iter	RMSE
467	2.448321393
468	2.446670906
469	2.443502534
470	2.440847831
471	2.438848797
472	2.437976346
473	2.434929913
474	2.430710717
475	2.428072612
476	2.424978543
477	2.421984615
478	2.419418215
479	2.418429394
480	2.416878538
481	2.413400227
482	2.412415601
483	2.410128707
484	2.40733489
485	2.405418075
486	2.403815829
487	2.40022325
488	2.39821901
489	2.39590697
490	2.394148153
491	2.389642595
492	2.387733239
493	2.383296959
494	2.379447551
495	2.378518981
496	2.374294965
497	2.372131332
498	2.370080806
499	2.366094485
500	2.363372536
501	2.359480201
502	2.356268791
503	2.356137611
504	2.355333362
505	2.355210869
506	2.353738602
507	2.351564332
508	2.350721915
509	2.348497763
510	2.345458941
511	2.343774584
512	2.342514376
513	2.337044762
514	2.335186905
515	2.332843251
516	2.329479746
517	2.32687227
518	2.326717743
519	2.325466071
520	2.321321278
521	2.318905907
522	2.31618566
523	2.313001455
524	2.31049386
525	2.30695803
526	2.305934487
527	2.303818977
528	2.30170144
529	2.298151295
530	2.29618069
531	2.293123968
532	2.292423085
533	2.290555486
534	2.287989077
535	2.287227532
536	2.285468097
537	2.284663664
538	2.283023346
539	2.280991824
540	2.27841127
541	2.27778796
542	2.27535107
543	2.273484704
544	2.271695765
545	2.268560292
546	2.266896508
547	2.266237575
548	2.263754868
549	2.262751343
550	2.26093341
551	2.258161299
552	2.255514832
553	2.25475206
554	2.252715279
555	2.252581794
556	2.250741814
557	2.248344479
558	2.246091752
559	2.244422556
560	2.242526276
561	2.240709852
562	2.238408812
563	2.238037693
564	2.236939555
565	2.235962647
566	2.235302736
567	2.232942744
568	2.230656594
569	2.228405512
570	2.225686571
571	2.222924114
572	2.221396621
573	2.22121505
574	2.219290691
575	2.217210734
576	2.214968581
577	2.214246788
578	2.212264285
579	2.211651392
580	2.210422681
581	2.209725172
582	2.207899082
583	2.206028906
584	2.204710724
585	2.202740092
586	2.199785827
587	2.198438642
588	2.196913539
589	2.195218444
590	2.192283692
591	2.190749442
592	2.190100614
593	2.188867658
594	2.188258488
595	2.186485007
596	2.183253061
597	2.182576974
598	2.182211387
599	2.181387857
600	2.181258324
601	2.178579017
602	2.175797756
603	2.17308977
604	2.171627682
605	2.169397727
606	2.168347623
607	2.165493544
608	2.163457955
609	2.161857844
610	2.159905723
611	2.158293278
612	2.156837753
613	2.155513568
614	2.15414176
615	2.152398033
616	2.150456374
617	2.14965059
618	2.147457876
619	2.14549593
620	2.143788385
621	2.142076707
622	2.140080537
623	2.138644119
624	2.137773621
625	2.135374369
626	2.132411863
627	2.128814966
628	2.127217584
629	2.125530361
630	2.123611172
631	2.121959658
632	2.119801541
633	2.118327031
634	2.115853379
635	2.115129821
636	2.110588562
637	2.108454036
638	2.107140383
639	2.106288293
640	2.105570674
641	2.102711338
642	2.100235266
643	2.098289998
644	2.096987104
645	2.095280148
646	2.09353498
647	2.09064928
648	2.089610639
649	2.088827946
650	2.08795906
651	2.086809531
652	2.086437583
653	2.08527782
654	2.085037882
655	2.084720804
656	2.083920172
657	2.082431416
658	2.080908839
659	2.07910181
660	2.076713366
661	2.075816589
662	2.074319367
663	2.073811064
664	2.072390394
665	2.071148459
666	2.069420748
667	2.067001826
668	2.065638497
669	2.064855113
670	2.062318265
671	2.062244244
672	2.062161938
673	2.061041085
674	2.058947005
675	2.05773287
676	2.055949079
677	2.055463283
678	2.053786361
679	2.051196015
680	2.050444628
681	2.050012881
682	2.049330446
683	2.048555143
684	2.046561415
685	2.045046538
686	2.043595915
687	2.042250158
688	2.04180522
689	2.039304853
690	2.037691696
691	2.03743655
692	2.037014337
693	2.035910668
694	2.03511892
695	2.034151132
696	2.033038597
697	2.031702146
698	2.030324333
699	2.028972307
700	2.028321516
701	2.02713881
702	2.025918811
703	2.024253091
704	2.022451779
705	2.021358482
706	2.019077359
707	2.016868938
708	2.014378331
709	2.014208504
710	2.0115511
711	2.010121471
712	2.008459423
713	2.006237472
714	2.003992992
715	2.002226824
716	2.000182035
717	1.998811379
718	1.997615765
719	1.997321007
720	1.996140498
721	1.993939269
722	1.992894867
723	1.991395853
724	1.990435223
725	1.988518524
726	1.987365816
727	1.986198052
728	1.985594467
729	1.985529512
730	1.984399722
731	1.983501568
732	1.980680898
733	1.979547745
734	1.977692291
735	1.974548622
736	1.973823196
737	1.972603357
738	1.970876054
739	1.970349909
740	1.968531882
741	1.967812785
742	1.966373202
743	1.96580692
744	1.965309751
745	1.964681546
746	1.9624554
747	1.961445605
748	1.960164378
749	1.958070542
750	1.956997894
751	1.956752958
752	1.955936151
753	1.953667755
754	1.952907622
755	1.951509797
756	1.950447719
757	1.949569432
758	1.948279302
759	1.947630269
760	1.94642709
761	1.945044924
762	1.943954133
763	1.942943265
764	1.942271898
765	1.941409154
766	1.940112631
767	1.939198441
768	1.938158959
769	1.936871156
770	1.93637647
771	1.935229493
772	1.934114482
773	1.932905402
774	1.932434756
775	1.931544985
776	1.930406797
777	1.929213057
778	1.927664313
779	1.927019274
780	1.92570668
781	1.925651684
782	1.925033817
783	1.923755169
784	1.92352792
785	1.922678475
786	1.921699692
787	1.919856624
788	1.918442855
789	1.917906247
790	1.917444927
791	1.917389263
792	1.916036391
793	1.914216427
794	1.913269972
795	1.912176017
796	1.911717458
797	1.91163632
798	1.910761616
799	1.91057019
800	1.909354943
801	1.907760969
802	1.906844204
803	1.905484507
804	1.905062304
805	1.904856151
806	1.903632257
807	1.902240421
808	1.900641759
809	1.898511378
810	1.898019762
811	1.896441426
812	1.894310253
813	1.893963331
814	1.89229966
815	1.891590937
816	1.890542416
817	1.889863022
818	1.88863112
819	1.887503112
820	1.886847434
821	1.885763859
822	1.884814822
823	1.88378386
824	1.882975596
825	1.881787586
826	1.880806685
827	1.879949922
828	1.878738258
829	1.877741867
830	1.877558669
831	1.877480792
832	1.876639982
833	1.875913817
834	1.874376239
835	1.873092127
836	1.871940913
837	1.870763632
838	1.869040268
839	1.868866347
840	1.868815824
841	1.867380771
842	1.866164528
843	1.863957669
844	1.862554121
845	1.860662379
846	1.859480335
847	1.857993544
848	1.857645444
849	1.857070425
850	1.857026816
851	1.856286274
852	1.856126051
853	1.855296266
854	1.854548462
855	1.853151064
856	1.852150339
857	1.850925981
858	1.849617343
859	1.8486763
860	1.848499054
861	1.848287559
862	1.847195237
863	1.8470024
864	1.846795717
865	1.845749
866	1.844145619
867	1.844103071
868	1.843767399
869	1.842980418
870	1.842839492
871	1.842170143
872	1.841812711
873	1.841294834
874	1.840471147
875	1.839402396
876	1.838713964
877	1.837647029
878	1.837083057
879	1.835774276
880	1.835517221
881	1.835491856
882	1.83441407
883	1.833660586
884	1.833358114
885	1.832675564
886	1.83242738
887	1.831082244
888	1.831023816
889	1.830290841
890	1.829313528
891	1.82817582
892	1.826454741
893	1.825313928
894	1.823490064
895	1.822535901
896	1.82178675
897	1.821128795
898	1.819732793
899	1.817806602
900	1.817095919
901	1.815185444
902	1.813712479
903	1.812799971
904	1.811707721
905	1.810502291
906	1.809562216
907	1.809074894
908	1.807723837
909	1.806522887
910	1.80599596
911	1.805147503
912	1.804386924
913	1.803437654
914	1.80253676
915	1.801526396
916	1.800883963
917	1.80000608
918	1.799967724
919	1.799224488
920	1.798485416
921	1.797514609
922	1.796428847
923	1.796401144
924	1.795763756
925	1.795735757
926	1.795619134
927	1.794611002
928	1.793805663
929	1.791882976
930	1.791829937
931	1.79124336
932	1.790281172
933	1.789528619
934	1.789368254
935	1.789100723
936	1.787947507
937	1.786347673
938	1.785507472
939	1.785470803
940	1.784313883
941	1.783585368
942	1.782839133
943	1.782276974
944	1.781509039
945	1.780052198
946	1.77869486
947	1.777055386
948	1.77655256
949	1.77640486
950	1.775923233
951	1.775140684
952	1.77384802
953	1.773143706
954	1.772432667
955	1.771687891
956	1.770668526
957	1.769732703
958	1.769598258
959	1.769005431
960	1.768743386
961	1.76713645
962	1.767032117
963	1.766267041
964	1.765380412
965	1.763989866
966	1.763391448
967	1.76191107
968	1.760728874
969	1.759372545
970	1.758715569
971	1.757949156
972	1.757822176
973	1.756990013
974	1.755997126
975	1.755321597
976	1.75445445
977	1.754323834
978	1.753849529
979	1.753023072
980	1.751882462
981	1.750944908
982	1.749672344
983	1.749214722
984	1.749196683
985	1.7482708
986	1.748017492
987	1.747880002
988	1.747417289
989	1.746231163
990	1.745273327
991	1.74410697
992	1.744024917
993	1.743500882
994	1.743056295
995	1.742362211
996	1.741172725
997	1.7398113
998	1.739447235
999	1.738143285
